"date","АРХИВНЫЙ КОМИТЕТ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ ЖИЛИЩНАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ЖИЛИЩНЫЙ КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","КОМИТЕТ ПО ДЕЛАМ ЗАПИСИ АКТОВ ГРАЖДАНСКОГО СОСТОЯНИЯ","КОМИТЕТ ПО ЗДРАВООХРАНЕНИЮ","КОМИТЕТ ПО ИНВЕСТИЦИЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ИНФОРМАТИЗАЦИИ И СВЯЗИ","КОМИТЕТ ПО КОНТРОЛЮ ЗА ИМУЩЕСТВОМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО КУЛЬТУРЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО МЕЖНАЦИОНАЛЬНЫМ ОТНОШЕНИЯМ И РЕАЛИЗАЦИИ МИГРАЦИОННОЙ ПОЛИТИКИ В САНКТ-ПЕТЕРБУРГЕ","КОМИТЕТ ПО МОЛОДЕЖНОЙ ПОЛИТИКЕ И ВЗАИМОДЕЙСТВИЮ С ОБЩЕСТВЕННЫМИ ОРГАНИЗАЦИЯМИ","КОМИТЕТ ПО НАУКЕ И ВЫСШЕЙ ШКОЛЕ","КОМИТЕТ ПО ОБРАЗОВАНИЮ","КОМИТЕТ ПО ПЕЧАТИ И ВЗАИМОДЕЙСТВИЮ СО СРЕДСТВАМИ МАССОВОЙ ИНФОРМАЦИИ","КОМИТЕТ ПО ПРИРОДОПОЛЬЗОВАНИЮ, ОХРАНЕ ОКРУЖАЮЩЕЙ СРЕДЫ И ОБЕСПЕЧЕНИЮ ЭКОЛОГИЧЕСКОЙ БЕЗОПАСНОСТИ","КОМИТЕТ ПО ПРОМЫШЛЕННОЙ ПОЛИТИКЕ, ИННОВАЦИЯМ И ТОРГОВЛЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТРАНСПОРТНОЙ ИНФРАСТРУКТУРЫ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТУРИЗМА САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СОЦИАЛЬНОЙ ПОЛИТИКЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СТРОИТЕЛЬСТВУ","КОМИТЕТ ПО ТАРИФАМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ТРАНСПОРТУ","КОМИТЕТ ПО ТРУДУ И ЗАНЯТОСТИ НАСЕЛЕНИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ФИЗИЧЕСКОЙ КУЛЬТУРЕ И СПОРТУ","КОМИТЕТ ПО ЭКОНОМИЧЕСКОЙ ПОЛИТИКЕ И СТРАТЕГИЧЕСКОМУ ПЛАНИРОВАНИЮ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ЭНЕРГЕТИКЕ И ИНЖЕНЕРНОМУ ОБЕСПЕЧЕНИЮ","КОМИТЕТ САНКТ-ПЕТЕРБУРГА ПО ДЕЛАМ АРКТИКИ","КОМИТЕТ ТЕРРИТОРИАЛЬНОГО РАЗВИТИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ФИНАНСОВ САНКТ-ПЕТЕРБУРГА","СЛУЖБА ГОСУДАРСТВЕННОГО СТРОИТЕЛЬНОГО НАДЗОРА И ЭКСПЕРТИЗЫ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ВЕТЕРИНАРИИ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ПО РАЗВИТИЮ САДОВОДСТВА И ОГОРОДНИЧЕСТВА САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ СОЦИАЛЬНОГО ПИТАНИЯ"
"30-11-2022","81.213307240704","33.136094674556","28.571428571429","61.842105263158","48.322147651007","27.027027027027","55.180722891566","76.246334310851","42.424242424242","43.504795117698","71.538461538462","52.272727272727","65.853658536585","25.547445255474","28.450208133205","54.166666666667","60.02886002886","68.382352941176","67.302052785924","60","63.888888888889","59.754142169963","41.41074183144","68.047337278106","72.507552870091","71.525423728814","70.607028753994","63.730569948187","69.327731092437","69.585253456221","57.142857142857","58.926615553122","47.945205479452","56.054386865059","54.166666666667","44.53125","87.5","96.666666666667","45.454545454545","88.888888888889","91.891891891892","56.818181818182","54.128440366973"
"01-12-2022","81.213307240704","33.136094674556","28.571428571429","61.842105263158","48.322147651007","27.027027027027","55.421686746988","76.246334310851","42.424242424242","43.59197907585","71.538461538462","52.840909090909","65.853658536585","25.547445255474","28.679688333867","54.166666666667","60.31746031746","69.117647058823","68.098031001257","61","64.351851851852","59.914484233031","41.775347076146","68.047337278106","72.809667673716","71.525423728814","71.405750798722","64.248704663212","69.663865546218","70.046082949309","57.142857142857","59.693318729463","47.945205479452","56.362237044638","54.166666666667","44.53125","87.5","96.666666666667","47.933884297521","88.888888888889","91.891891891892","56.818181818182","54.128440366973"
"02-12-2022","81.213307240704","33.136094674556","33.333333333333","61.842105263158","48.993288590604","27.027027027027","55.66265060241","76.539589442815","42.424242424242","43.984306887533","71.538461538462","52.840909090909","66.666666666667","25.547445255474","28.85046429715","54.166666666667","60.750360750361","71.323529411765","68.684541265186","61","64.351851851852","61.036878674506","42.630767073342","68.047337278106","75.226586102719","71.525423728814","72.044728434505","65.284974093264","70.252100840336","70.046082949309","57.142857142857","59.912376779847","49.315068493151","56.772703950744","54.166666666667","44.921875","87.5","96.666666666667","49.586776859504","88.888888888889","91.891891891892","56.818181818182","55.045871559633"
"03-12-2022","81.213307240704","33.136094674556","33.333333333333","61.842105263158","48.993288590604","27.027027027027","55.66265060241","76.539589442815","42.424242424242","43.984306887533","71.538461538462","52.840909090909","66.666666666667","25.547445255474","28.85046429715","54.166666666667","60.750360750361","71.323529411765","68.695014662757","61","64.351851851852","61.036878674506","42.630767073342","68.047337278106","75.226586102719","71.525423728814","72.044728434505","65.284974093264","70.252100840336","70.046082949309","57.142857142857","59.912376779847","49.315068493151","56.772703950744","54.166666666667","44.921875","87.5","96.666666666667","49.586776859504","88.888888888889","91.891891891892","56.818181818182","55.045871559633"
"04-12-2022","81.213307240704","33.136094674556","33.333333333333","61.842105263158","48.993288590604","27.027027027027","55.66265060241","76.539589442815","42.424242424242","43.984306887533","71.538461538462","52.840909090909","66.666666666667","25.547445255474","28.85046429715","54.166666666667","60.750360750361","71.323529411765","68.695014662757","61","64.351851851852","61.036878674506","42.630767073342","68.047337278106","75.226586102719","71.525423728814","72.044728434505","65.284974093264","70.252100840336","70.046082949309","57.142857142857","59.912376779847","49.315068493151","56.772703950744","54.166666666667","44.921875","87.5","96.666666666667","49.586776859504","88.888888888889","91.891891891892","56.818181818182","55.045871559633"
"05-12-2022","81.213307240704","34.319526627219","33.333333333333","61.842105263158","51.342281879195","27.027027027027","55.903614457831","76.83284457478","42.424242424242","44.245858761988","73.846153846154","52.840909090909","66.666666666667","25.547445255474","28.95186252535","54.166666666667","60.750360750361","71.323529411765","68.946376204441","61","64.583333333333","61.304115446285","42.89720936755","68.639053254438","76.737160120846","72.542372881356","72.364217252396","65.284974093264","70.588235294118","70.046082949309","57.142857142857","61.007667031764","49.315068493151","57.106208311955","54.166666666667","45.1171875","87.5","96.666666666667","50.413223140496","88.888888888889","91.891891891892","56.818181818182","55.045871559633"
"06-12-2022","81.60469667319","35.502958579882","33.333333333333","63.157894736842","52.348993288591","27.027027027027","56.385542168675","78.005865102639","43.939393939394","44.289450741064","73.846153846154","52.840909090909","66.666666666667","25.547445255474","29.111964990928","54.166666666667","61.183261183261","72.058823529412","69.51193967323","61","64.583333333333","61.571352218065","43.233768054971","69.230769230769","77.039274924471","72.542372881356","72.683706070288","66.321243523316","70.924369747899","70.046082949309","57.142857142857","61.664841182914","49.315068493151","57.414058491534","55.555555555556","45.1171875","87.5","96.666666666667","50.413223140496","88.888888888889","91.891891891892","59.090909090909","55.045871559633"
"07-12-2022","81.800391389432","36.094674556213","33.333333333333","63.157894736842","53.020134228188","27.027027027027","56.385542168675","78.005865102639","43.939393939394","44.463818657367","75.384615384615","52.840909090909","66.666666666667","25.547445255474","29.245383712243","54.166666666667","61.327561327561","74.264705882353","69.930875576037","61","64.583333333333","61.838588989845","43.570326742392","69.230769230769","78.247734138973","73.220338983051","73.003194888179","66.839378238342","71.260504201681","70.046082949309","57.142857142857","61.993428258489","49.315068493151","57.542329399692","58.333333333333","45.3125","87.5","96.666666666667","51.239669421488","88.888888888889","91.891891891892","59.090909090909","55.045871559633"
"08-12-2022","82.778864970646","36.686390532544","33.333333333333","63.157894736842","53.355704697987","27.027027027027","56.626506024096","78.005865102639","43.939393939394","44.812554489974","75.384615384615","53.409090909091","68.292682926829","25.547445255474","29.453516917494","56.25","62.049062049062","75","70.601173020528","61","64.814814814815","62.266167824693","44.005048380311","69.822485207101","79.154078549849","73.898305084746","73.003194888179","68.39378238342","71.512605042017","70.967741935484","57.142857142857","62.431544359255","49.315068493151","57.747562852745","58.333333333333","45.8984375","87.5","96.666666666667","52.066115702479","88.888888888889","91.891891891892","59.090909090909","55.045871559633"
"09-12-2022","83.170254403131","36.686390532544","33.333333333333","64.473684210526","54.026845637584","27.027027027027","57.349397590362","78.885630498534","45.454545454545","45.030514385353","76.923076923077","53.409090909091","72.357723577236","26.277372262774","29.709680862419","56.25","63.636363636364","75","71.292417260159","61","65.740740740741","62.586851950828","44.636095919226","69.822485207101","79.154078549849","74.576271186441","73.32268370607","68.39378238342","71.764705882353","70.967741935484","57.142857142857","63.964950711939","50.684931506849","58.209338122114","58.333333333333","46.875","87.5","96.666666666667","52.892561983471","88.888888888889","91.891891891892","59.090909090909","55.045871559633"
"10-12-2022","83.170254403131","36.686390532544","33.333333333333","64.473684210526","54.026845637584","27.027027027027","57.349397590362","78.885630498534","45.454545454545","45.030514385353","76.923076923077","53.409090909091","72.357723577236","26.277372262774","29.720354360124","56.25","63.636363636364","75","71.33431085044","61","65.740740740741","62.586851950828","44.692189033796","69.822485207101","79.154078549849","74.576271186441","73.32268370607","68.39378238342","71.764705882353","70.967741935484","57.142857142857","63.964950711939","50.684931506849","58.209338122114","58.333333333333","46.875","87.5","96.666666666667","52.892561983471","88.888888888889","91.891891891892","59.090909090909","55.045871559633"
"11-12-2022","83.170254403131","36.686390532544","33.333333333333","64.473684210526","54.026845637584","27.027027027027","57.349397590362","78.885630498534","45.454545454545","45.030514385353","76.923076923077","53.409090909091","72.357723577236","26.277372262774","29.741701355534","56.25","63.636363636364","75","71.376204440721","61","65.740740740741","62.586851950828","44.692189033796","69.822485207101","79.154078549849","74.576271186441","73.32268370607","68.39378238342","71.764705882353","70.967741935484","57.142857142857","63.964950711939","50.684931506849","58.209338122114","58.333333333333","46.875","87.5","96.666666666667","52.892561983471","88.888888888889","91.891891891892","59.090909090909","55.045871559633"
"12-12-2022","83.170254403131","36.686390532544","33.333333333333","65.789473684211","54.697986577181","27.027027027027","57.590361445783","80.645161290323","45.454545454545","45.074106364429","77.692307692308","53.409090909091","72.357723577236","26.277372262774","29.91781406767","56.25","63.636363636364","76.470588235294","71.92082111437","62","67.12962962963","63.174772848744","44.98667788529","69.822485207101","79.456193353474","74.576271186441","73.32268370607","68.911917098446","71.932773109244","70.967741935484","59.52380952381","64.403066812705","52.054794520548","59.004617752694","58.333333333333","47.4609375","87.5","96.666666666667","52.892561983471","88.888888888889","91.891891891892","59.090909090909","55.963302752294"
"13-12-2022","83.170254403131","36.686390532544","38.095238095238","65.789473684211","55.03355704698","27.027027027027","57.590361445783","80.938416422288","45.454545454545","45.422842197036","77.692307692308","53.409090909091","73.170731707317","26.277372262774","30.056569537838","56.25","64.502164502165","76.470588235294","72.653958944282","63","67.12962962963","63.388562266168","45.281166736783","71.005917159763","79.7583081571","74.576271186441","73.32268370607","68.911917098446","72.100840336134","70.967741935484","59.52380952381","65.498357064622","52.054794520548","59.363776295536","58.333333333333","47.65625","87.5","96.666666666667","52.892561983471","88.888888888889","91.891891891892","59.090909090909","55.963302752294"
"14-12-2022","83.757338551859","37.869822485207","42.857142857143","65.789473684211","56.375838926175","27.027027027027","58.313253012048","81.231671554252","45.454545454545","45.510026155187","77.692307692308","53.409090909091","74.79674796748","26.277372262774","30.270039491942","56.25","65.079365079365","76.470588235294","73.313782991202","63","67.12962962963","63.76269374666","45.547609030991","71.597633136095","81.268882175227","74.915254237288","73.32268370607","70.984455958549","72.941176470588","70.967741935484","59.52380952381","67.579408543264","54.794520547945","60.05643919959","58.333333333333","47.65625","87.5","100","53.719008264463","88.888888888889","91.891891891892","59.090909090909","55.963302752294"
"15-12-2022","83.953033268102","37.869822485207","42.857142857143","65.789473684211","57.38255033557","27.027027027027","58.55421686747","81.524926686217","45.454545454545","45.727986050567","77.692307692308","53.977272727273","74.79674796748","26.277372262774","30.446152204077","56.25","65.656565656566","77.941176470588","73.76413908672","63","67.592592592592","64.083377872795","46.094516898051","71.597633136095","82.175226586103","75.593220338983","73.801916932907","72.020725388601","73.529411764706","70.967741935484","59.52380952381","68.346111719606","54.794520547945","60.954335556696","58.333333333333","47.8515625","87.5","100","53.719008264463","88.888888888889","91.891891891892","59.090909090909","55.963302752294"
"16-12-2022","83.953033268102","38.461538461538","47.619047619048","65.789473684211","58.389261744966","27.027027027027","58.795180722892","81.818181818182","45.454545454545","45.815170008718","78.461538461538","53.977272727273","74.79674796748","27.007299270073","30.648948660476","56.25","66.089466089466","77.941176470588","74.245915374948","63","67.824074074074","64.564404061999","46.58533165054","71.597633136095","82.175226586103","75.932203389831","73.961661341853","73.575129533679","73.949579831933","70.967741935484","59.52380952381","69.003285870756","54.794520547945","61.749615187276","58.333333333333","48.046875","87.5","100","53.719008264463","88.888888888889","91.891891891892","59.090909090909","55.963302752294"
"17-12-2022","83.953033268102","39.05325443787","47.619047619048","65.789473684211","58.389261744966","27.027027027027","58.795180722892","81.818181818182","45.454545454545","45.815170008718","78.461538461538","53.977272727273","74.79674796748","27.007299270073","30.648948660476","56.25","66.089466089466","77.941176470588","74.266862170088","63","67.824074074074","64.617851416355","46.613378207825","71.597633136095","82.175226586103","75.932203389831","73.961661341853","73.575129533679","73.949579831933","70.967741935484","59.52380952381","69.003285870756","54.794520547945","61.749615187276","58.333333333333","48.046875","87.5","100","53.719008264463","88.888888888889","91.891891891892","59.090909090909","55.963302752294"
"18-12-2022","83.953033268102","39.05325443787","47.619047619048","65.789473684211","58.389261744966","27.027027027027","58.795180722892","81.818181818182","45.454545454545","45.815170008718","78.461538461538","53.977272727273","74.79674796748","27.007299270073","30.648948660476","56.25","66.089466089466","77.941176470588","74.308755760369","63","67.824074074074","64.617851416355","46.613378207825","71.597633136095","82.175226586103","75.932203389831","73.961661341853","73.575129533679","73.949579831933","70.967741935484","59.52380952381","69.003285870756","54.794520547945","61.749615187276","58.333333333333","48.046875","87.5","100","53.719008264463","88.888888888889","91.891891891892","59.090909090909","55.963302752294"
"19-12-2022","83.953033268102","39.05325443787","47.619047619048","65.789473684211","58.389261744966","27.027027027027","59.518072289157","81.818181818182","46.969696969697","45.945945945946","78.461538461538","53.977272727273","77.235772357724","27.007299270073","30.71832639556","56.25","66.233766233766","80.147058823529","74.748638458316","63","68.287037037037","64.938535542491","46.907867059318","71.597633136095","82.477341389728","75.932203389831","74.600638977636","74.093264248705","74.033613445378","70.967741935484","59.52380952381","69.660460021906","54.794520547945","62.057465366855","58.333333333333","48.046875","87.5","100","53.719008264463","88.888888888889","91.891891891892","59.090909090909","55.963302752294"
"20-12-2022","84.148727984344","39.644970414201","47.619047619048","65.789473684211","58.389261744966","27.027027027027","60.481927710843","81.818181818182","46.969696969697","46.076721883173","78.461538461538","53.977272727273","79.674796747967","27.007299270073","30.745010139823","56.25","66.233766233766","80.147058823529","74.947633012149","63","68.287037037037","64.991982896847","47.090169681672","71.597633136095","82.477341389728","75.932203389831","74.600638977636","74.093264248705","74.117647058823","70.967741935484","59.52380952381","69.769989047098","54.794520547945","62.262698819908","58.333333333333","48.046875","87.5","100","53.719008264463","88.888888888889","91.891891891892","61.363636363636","55.963302752294"
"21-12-2022","84.148727984344","39.644970414201","47.619047619048","65.789473684211","58.389261744966","27.027027027027","61.686746987952","82.991202346041","46.969696969697","46.163905841325","80.769230769231","55.113636363636","80.487804878049","27.737226277372","30.969153591632","56.25","66.233766233766","80.147058823529","75.827398408044","63","70.138888888889","65.312667022982","47.510868040948","73.372781065089","82.477341389728","79.322033898305","75.399361022364","74.093264248705","75.546218487395","71.889400921659","59.52380952381","70.208105147864","54.794520547945","62.852744997435","58.333333333333","48.046875","87.5","100","53.719008264463","88.888888888889","91.891891891892","63.636363636364","55.963302752294"
"22-12-2022","84.344422700587","39.644970414201","47.619047619048","65.789473684211","58.389261744966","27.027027027027","61.927710843374","83.284457478006","48.484848484848","46.163905841325","83.846153846154","55.681818181818","80.487804878049","28.467153284672","31.113245810652","56.25","66.378066378066","80.147058823529","76.152073732719","63","70.138888888889","65.579903794762","47.945589678867","76.331360946745","82.477341389728","80","76.517571884984","74.093264248705","76.218487394958","72.350230414747","59.52380952381","70.317634173056","54.794520547945","63.365828630067","58.333333333333","48.046875","87.5","100","53.719008264463","88.888888888889","91.891891891892","63.636363636364","56.880733944954"
